time_s,lat_deg,lon_deg,heading_deg,speed_mps,yaw_rate_deg_s
0.000000,24.000000,120.000000,0.000000,0.000000,0.000000
0.100000,24.000000,120.000000,0.000000,0.037500,0.000000
0.200000,24.000000,120.000000,0.000000,0.074531,0.000000
0.300000,24.000000,120.000000,0.000000,0.111100,0.000000
0.400000,24.000000,120.000000,0.000000,0.147211,0.000000
0.500000,24.000000,120.000001,0.000000,0.182871,0.000000
0.600000,24.000000,120.000001,0.000800,0.218085,0.008000
0.700000,24.000000,120.000001,0.002392,0.252859,0.015920
0.800000,24.000000,120.000001,0.004768,0.287198,0.023761
0.900000,24.000000,120.000002,0.007920,0.321108,0.031523
1.000000,24.000000,120.000002,0.011841,0.354594,0.039208
1.100000,24.000000,120.000002,0.016523,0.387662,0.046816
1.200000,24.000000,120.000003,0.021958,0.420316,0.054348
1.300000,24.000000,120.000003,0.028138,0.452562,0.061804
1.400000,24.000000,120.000004,0.035057,0.484405,0.069186
1.500000,24.000000,120.000004,0.042706,0.515850,0.076494
1.600000,24.000000,120.000005,0.050279,0.546902,0.075729
1.700000,24.000000,120.000005,0.057776,0.577566,0.074972
1.800000,24.000000,120.000006,0.065198,0.607846,0.074222
1.900000,24.000000,120.000007,0.072546,0.637748,0.073480
2.000000,24.000000,120.000007,0.079821,0.667276,0.072745
